id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
8522,0.05828,0.13819257463873771,0.07991257463873772,0.006386019585391827,Q2_Low,Medium
8523,0.06086,0.21531629578620876,0.15445629578620876,0.02385674730799681,Q2_Low,High
8524,0.08946,0.15715996253220205,0.06769996253220205,0.004583284926861561,Q3_Medium,High
8525,0.07104,0.15490091508163034,0.08386091508163034,0.007032653078328414,Q3_Medium,High
8526,0.05178,0.3463856492157161,0.2946056492157161,0.08679248854981356,Q2_Low,Very_High
8527,0.03133,0.27340738094155925,0.24207738094155926,0.058601458363524796,Q1_Very_Low,High
8528,0.08272,0.17031204087570298,0.08759204087570298,0.0076723656247708215,Q3_Medium,High
8529,0.0762,0.1510844057062052,0.0748844057062052,0.005607674217971539,Q3_Medium,High
8530,0.01897,0.254244087506194,0.235274087506194,0.05535389625187223,Q1_Very_Low,High
8531,0.11816,0.19450948487071903,0.07634948487071903,0.005829243840024155,Q4_High,High
8532,0.03714,0.10781916865465596,0.07067916865465595,0.004995544881713301,Q1_Very_Low,Medium
8533,0.08801,0.1762016466625146,0.08819164666251458,0.0077777665410458195,Q3_Medium,High
8534,0.17003,0.2565918028768142,0.08656180287681423,0.007492945717284444,Q4_High,High
8535,0.20058,0.20221852261565731,0.0016385226156573063,2.6847563620204605e-06,Q4_High,High
8536,0.22055,0.18017177246549648,0.040378227534503514,0.0016304012588281376,Q5_Very_High,High
8537,0.20967,0.28724349237161495,0.07757349237161495,0.006017646718729004,Q5_Very_High,High
8538,0.0275,0.1412229817305366,0.1137229817305366,0.012932916573683962,Q1_Very_Low,Medium
8539,0.04408,0.0806993971635889,0.0366193971635889,0.0013409802486246626,Q2_Low,Low
8540,0.15413,0.36458770288779196,0.21045770288779198,0.04429244470480612,Q4_High,Very_High
8541,0.31025,0.18665319461692811,0.12359680538307191,0.015276170300900954,Q5_Very_High,High
8542,0.98925,0.26689219108859563,0.7223578089114043,0.521800804095285,Q5_Very_High,High
8543,0.30785,0.13588411422315094,0.17196588577684907,0.0295722658710163,Q5_Very_High,Medium
8544,0.03213,0.1936946678088393,0.1615646678088393,0.026103141884180593,Q1_Very_Low,High
8545,0.04415,0.2967756383845518,0.25262563838455177,0.06381971316920232,Q2_Low,High
8546,0.02727,0.1645104068028936,0.13724040680289362,0.01883492925942373,Q1_Very_Low,High
8547,0.07519,0.1676212464021663,0.0924312464021663,0.008543535311457979,Q3_Medium,High
8548,0.44776,0.34473407018284424,0.10302592981715575,0.010614342214689501,Q5_Very_High,Very_High
8549,0.02126,0.2267582736563874,0.2054982736563874,0.04222954047575548,Q1_Very_Low,High
8550,0.82467,0.17033623991072733,0.6543337600892727,0.42815266959256587,Q5_Very_High,High
8551,0.15095,0.20680576042641943,0.05585576042641943,0.003119865972813563,Q4_High,High
8552,0.03256,0.23046709777554736,0.19790709777554735,0.03916721934994006,Q1_Very_Low,High
8553,0.13576,0.25607375374155966,0.12031375374155967,0.014475399339384664,Q4_High,High
8554,0.07627,0.16279974373354492,0.08652974373354491,0.007487396550592955,Q3_Medium,High
8555,0.03204,0.28637596965738404,0.25433596965738403,0.06468678546156177,Q1_Very_Low,High
8556,0.04611,0.2274564623514627,0.18134646235146268,0.03288653940739047,Q2_Low,High
8557,0.04717,0.21913709646547147,0.17196709646547148,0.029572682266764773,Q2_Low,High
8558,0.10373,0.2688441424171025,0.16511414241710254,0.02726268002613522,Q4_High,High
8559,0.02349,0.06330250961571013,0.03981250961571013,0.0015850359219010117,Q1_Very_Low,Low
8560,0.03099,0.18700667356178513,0.15601667356178514,0.024341202429284628,Q1_Very_Low,High
8561,0.04557,0.21520448058686417,0.16963448058686417,0.028775857003975197,Q2_Low,High
8562,0.11518,0.033240857773249526,0.08193914222675047,0.006714023028855642,Q4_High,Very_Low
8563,0.06645,0.2743733925673136,0.20792339256731357,0.043232137176701185,Q2_Low,High
8564,0.16424,0.21101305264203277,0.04677305264203277,0.0021877184534543686,Q4_High,High
8565,0.12909,0.16802179011710888,0.03893179011710887,0.001515684281722616,Q4_High,High
8566,0.26715,0.22684354835440318,0.04030645164559682,0.0016246100442588345,Q5_Very_High,High
8567,0.11252,0.1704107031986123,0.057890703198612295,0.00335133351682982,Q4_High,High
8568,0.05441,0.3933892581745159,0.3389792581745159,0.11490693747254511,Q2_Low,Very_High
8569,0.11257,0.15462512304598627,0.04205512304598627,0.0017686333744130454,Q4_High,High
8570,0.16578,0.18363929002383275,0.01785929002383274,0.0003189542401553717,Q4_High,High
8571,0.12586,0.5096684485403801,0.3838084485403801,0.1473089251709736,Q4_High,Very_High
8572,0.03091,0.24705479279216622,0.21614479279216622,0.04671857145116847,Q1_Very_Low,High
8573,0.06418,0.19011709944212368,0.12593709944212367,0.015860153015895346,Q2_Low,High
8574,0.0171,0.501661937707892,0.484561937707892,0.23480027147522703,Q1_Very_Low,Very_High
8575,0.93402,0.18826148663282083,0.7457585133671791,0.5561557602596251,Q5_Very_High,High
8576,0.03613,0.22066739066138477,0.18453739066138478,0.03405404855211254,Q1_Very_Low,High
8577,0.04859,0.3140275409222311,0.2654375409222311,0.0704570881308411,Q2_Low,Very_High
8578,0.05565,0.11438065147500413,0.058730651475004135,0.003449289422678405,Q2_Low,Medium
8579,0.17808,0.2086439037988396,0.03056390379883961,0.0009341522154247223,Q4_High,High
8580,0.19484,0.20435682007785486,0.009516820077854843,9.056986439426106e-05,Q4_High,High
8581,0.3148,0.25584256243998044,0.05895743756001959,0.0034759794436436085,Q5_Very_High,High
8582,0.06299,0.1472600906073754,0.0842700906073754,0.007101448170975261,Q2_Low,Medium
8583,0.02945,0.18045865571101652,0.15100865571101652,0.02280361409964832,Q1_Very_Low,High
8584,0.02761,0.2195915931322389,0.1919815931322389,0.036856932101592514,Q1_Very_Low,High
8585,0.20909,0.23937414316985597,0.030284143169855976,0.0009171293275323344,Q5_Very_High,High
8586,0.08063,0.09505630319603887,0.014426303196038881,0.00020811822390404163,Q3_Medium,Low
8587,0.08757,0.13492267363328175,0.04735267363328176,0.0022422757002200974,Q3_Medium,Medium
8588,0.17168,0.22119952546683502,0.049519525466835024,0.0024521834024605225,Q4_High,High
8589,0.40928,0.24592063281053028,0.1633593671894697,0.026686282848543987,Q5_Very_High,High
8590,0.07523,0.02928778595687883,0.045942214043121175,0.0021106870311839603,Q3_Medium,Very_Low
8591,0.08221,0.17903291893234166,0.09682291893234166,0.009374677630578804,Q3_Medium,High
8592,0.14455,0.3755017335321645,0.23095173353216447,0.0533387032215119,Q4_High,Very_High
8593,0.3459,0.18548606836566453,0.16041393163433545,0.025732629462385248,Q5_Very_High,High
8594,0.08753,0.48568726424923403,0.39815726424923403,0.15852920707443438,Q3_Medium,Very_High
8595,0.06765,0.22331622875032534,0.15566622875032532,0.02423197477334861,Q3_Medium,High
8596,0.16693,0.281699086625975,0.11476908662597499,0.01317194324496055,Q4_High,High
8597,0.04756,0.20415640956699896,0.15659640956699897,0.024522435489275286,Q2_Low,High
8598,0.20752,0.12503977316569628,0.08248022683430373,0.006802987818638196,Q5_Very_High,Medium
8599,0.01171,0.1739437313568719,0.1622337313568719,0.026319783589973684,Q1_Very_Low,High
8600,0.05751,0.21898055032418665,0.16147055032418664,0.02607273862199569,Q2_Low,High
8601,0.27608,0.22646182428858336,0.049618175711416634,0.0024619633609290156,Q5_Very_High,High
8602,0.06419,0.2088528198099481,0.1446628198099481,0.020927331435365515,Q2_Low,High
8603,0.0429,0.2793185014625998,0.2364185014625998,0.055893707833821304,Q1_Very_Low,High
8604,0.03154,0.23285784570891693,0.20131784570891692,0.04052887500087928,Q1_Very_Low,High
8605,0.1334,0.18187130238218616,0.048471302382186165,0.002349467154625326,Q4_High,High
8606,0.07653,0.19991079568599723,0.12338079568599723,0.015222820744109793,Q3_Medium,High
8607,0.03952,0.26022539229910646,0.22070539229910646,0.04871087018990248,Q1_Very_Low,High
8608,0.22997,0.2412356381288728,0.011265638128872796,0.00012691460245071255,Q5_Very_High,High
8609,0.07533,0.13098574743365657,0.055655747433656574,0.0030975622223989702,Q3_Medium,Medium
8610,0.04156,0.27667355045533576,0.23511355045533577,0.05527838160771372,Q1_Very_Low,High
8611,0.17151,0.3264052645942046,0.1548952645942046,0.023992542993708656,Q4_High,Very_High
8612,0.12777,0.16700132537528012,0.039231325375280124,0.0015390968907010982,Q4_High,High
8613,0.68037,0.21512655498857725,0.4652434450114228,0.21645146312609678,Q5_Very_High,High
8614,0.09998,0.2637006974697374,0.1637206974697374,0.026804466779977273,Q3_Medium,High
8615,0.04852,0.22614652794832862,0.17762652794832862,0.03155118343097837,Q2_Low,High
8616,1.48306,0.39469559340401306,1.088364406595987,1.184537081545035,Q5_Very_High,Very_High
8617,0.04053,0.1906231116512697,0.1500931116512697,0.022527942165160512,Q1_Very_Low,High
8618,0.2629,0.14213046593665288,0.12076953406334714,0.014585280357877966,Q5_Very_High,Medium
8619,0.13157,0.24039819061084303,0.10882819061084303,0.011843575071629983,Q4_High,High
8620,0.0511,1.0143854973105069,0.9632854973105068,0.9279189493287505,Q2_Low,Very_High
8621,0.04002,0.0938586685809391,0.053838668580939095,0.0028986022345681983,Q1_Very_Low,Low
8622,1.63196,0.4395621788445971,1.192397821155403,1.4218125638961523,Q5_Very_High,Very_High
8623,0.06136,0.16418641437930825,0.10282641437930826,0.010573271494105212,Q2_Low,High
8624,0.05009,0.47725247523999487,0.42716247523999484,0.1824677802531592,Q2_Low,Very_High
8625,0.47196,0.27987097752515205,0.19208902247484794,0.036898192555342636,Q5_Very_High,High
8626,0.19551,0.1224151031320267,0.07309489686797328,0.005342863948139651,Q4_High,Medium
8627,0.46412,0.32692896519433806,0.13719103480566192,0.01882138003104834,Q5_Very_High,Very_High
8628,0.10383,0.1922967353955744,0.0884667353955744,0.007826363271550577,Q4_High,High
8629,0.07733,0.13762533248887115,0.06029533248887116,0.003635527119943522,Q3_Medium,Medium
8630,0.01899,0.08245260292525416,0.06346260292525416,0.0040275019700484775,Q1_Very_Low,Low
8631,0.14611,0.27925653914800574,0.13314653914800575,0.01772800088709143,Q4_High,High
8632,0.39947,0.26544842431586624,0.13402157568413375,0.017961782748857992,Q5_Very_High,High
8633,0.05415,0.27403093605644624,0.21988093605644624,0.048347626041059,Q2_Low,High
8634,0.21781,0.2085322852282033,0.009277714771796702,8.607599138681474e-05,Q5_Very_High,High
8635,0.04907,0.13444175274843673,0.08537175274843672,0.007288336167340213,Q2_Low,Medium
8636,0.24428,0.26491005096395576,0.02063005096395576,0.000425599002775412,Q5_Very_High,High
8637,0.08082,0.43858168908045597,0.35776168908045597,0.12799342617370085,Q3_Medium,Very_High
8638,0.65689,0.059176327684971525,0.5977136723150285,0.35726163407231726,Q5_Very_High,Low
8639,0.37703,0.39953627903245237,0.022506279032452392,0.0005065325958866062,Q5_Very_High,Very_High
8640,0.02656,0.15326658432785892,0.12670658432785892,0.016054558512032822,Q1_Very_Low,High
8641,0.0667,0.06632127264123747,0.00037872735876252894,1.4343441227524132e-07,Q2_Low,Low
8642,2.62715,0.9890772993225424,1.6380727006774576,2.6832821727047396,Q5_Very_High,Very_High
8643,0.28267,0.2582408424970322,0.024429157502967758,0.0005967837363048059,Q5_Very_High,High
8644,0.52551,0.25287752217057585,0.2726324778294242,0.07432846796741147,Q5_Very_High,High
8645,0.03428,0.19874366836211238,0.16446366836211238,0.02704829821112288,Q1_Very_Low,High
8646,0.07241,0.1602544252289613,0.0878444252289613,0.0077166430438065725,Q3_Medium,High
8647,0.51458,0.10738458775604696,0.40719541224395306,0.1658081037525229,Q5_Very_High,Medium
8648,0.06344,0.2276974502226661,0.1642574502226661,0.026980509953651633,Q2_Low,High
8649,0.04054,0.1925023202721904,0.15196232027219042,0.023092546782507776,Q1_Very_Low,High
8650,0.36789,0.21032911774170227,0.15756088225829773,0.02482543161801316,Q5_Very_High,High
8651,0.02651,0.19718573480912951,0.1706757348091295,0.029130206452636302,Q1_Very_Low,High
8652,0.07778,0.1841712581929391,0.10639125819293911,0.011319099819876634,Q3_Medium,High
8653,0.06558,0.23134470645257077,0.16576470645257077,0.02747793790530696,Q2_Low,High
8654,0.04757,0.2752002558036397,0.22763025580363971,0.05181553335723045,Q2_Low,High
8655,0.66236,0.12434291019699258,0.5380170898030073,0.28946238892009724,Q5_Very_High,Medium
8656,0.19346,0.15293372420667123,0.040526275793328764,0.001642379029676945,Q4_High,High
8657,0.03983,0.16493504193737488,0.12510504193737487,0.015651271518152324,Q1_Very_Low,High
8658,0.07519,0.05489122996776241,0.020298770032237595,0.00041204006482166704,Q3_Medium,Low
8659,0.09282,0.2708721715004873,0.1780521715004873,0.031702575776038945,Q3_Medium,High
8660,0.59819,0.2704678225166038,0.3277221774833962,0.10740182561445864,Q5_Very_High,High
8661,0.1468,0.3071110815351736,0.16031108153517357,0.025699642862977067,Q4_High,Very_High
8662,0.07538,0.18733674330162786,0.11195674330162786,0.012534312370706594,Q3_Medium,High
8663,0.10725,0.2937506278051337,0.1865006278051337,0.03478248417170901,Q4_High,High
8664,0.04763,0.1975777383714202,0.1499477383714202,0.02248432424270388,Q2_Low,High
8665,1.41025,0.19145962205560288,1.2187903779443972,1.4854499853698464,Q5_Very_High,High
8666,0.03743,0.29033647566629733,0.2529064756662973,0.06396168543394744,Q1_Very_Low,High
8667,0.066,0.0325742995603267,0.0334257004396733,0.0011172774498827759,Q2_Low,Very_Low
8668,0.10564,0.27236273292395485,0.16672273292395484,0.027796469673632376,Q4_High,High
8669,0.10715,0.39925935728492895,0.2921093572849289,0.08532787661341426,Q4_High,Very_High
8670,0.05244,0.18829828951562952,0.1358582895156295,0.018457474830112605,Q2_Low,High
8671,0.09605,0.3263462979560159,0.2302962979560159,0.05303638485224605,Q3_Medium,Very_High
8672,0.04641,0.17210526754928795,0.12569526754928795,0.01579930028428708,Q2_Low,High
8673,0.17874,0.15103962389500175,0.02770037610499826,0.0007673108363583585,Q4_High,High
8674,0.22712,0.20742453842228656,0.01969546157771343,0.000387911206759186,Q5_Very_High,High
8675,0.17865,0.07153156429578038,0.10711843570421963,0.011474359267719034,Q4_High,Low
8676,0.0888,0.25245959601438045,0.16365959601438046,0.026784463367590217,Q3_Medium,High
8677,0.11894,0.23397822493463438,0.11503822493463438,0.013233793196111536,Q4_High,High
8678,0.046,0.24279458125116868,0.19679458125116867,0.038728107209822824,Q2_Low,High
8679,0.0211,0.14241024614385442,0.12131024614385441,0.014716175819482544,Q1_Very_Low,Medium
8680,0.06742,0.14505473141908726,0.07763473141908726,0.006027151522513815,Q3_Medium,Medium
8681,0.03404,0.24827972994612116,0.21423972994612117,0.04589866188738693,Q1_Very_Low,High
8682,0.02094,0.20218941619317427,0.18124941619317425,0.032851350870366496,Q1_Very_Low,High
8683,0.03806,0.18024847624588156,0.14218847624588155,0.020217562777125622,Q1_Very_Low,High
8684,0.06924,0.1920987874025113,0.1228587874025113,0.01509428164201547,Q3_Medium,High
8685,0.06225,0.2448535877621057,0.1826035877621057,0.03334407026359304,Q2_Low,High
8686,0.04063,0.22657188153544522,0.18594188153544522,0.034574383308941546,Q1_Very_Low,High
8687,0.01599,0.17419875514981661,0.1582087551498166,0.025030010206054623,Q1_Very_Low,High
8688,0.08348,0.18854632628345408,0.10506632628345408,0.011038932918701234,Q3_Medium,High
8689,0.03533,0.635793226609613,0.600463226609613,0.36055608651042753,Q1_Very_Low,Very_High
8690,0.02148,0.09507355963547859,0.07359355963547859,0.005416012019820744,Q1_Very_Low,Low
8691,0.15385,0.15460772344104406,0.0007577234410440781,5.741448131076785e-07,Q4_High,High
8692,0.03228,0.5670832993565593,0.5348032993565593,0.28601456900266164,Q1_Very_Low,Very_High
8693,0.04315,0.33790993376015177,0.29475993376015175,0.08688341855028904,Q1_Very_Low,Very_High
8694,0.04183,0.1571873993303965,0.11535739933039649,0.01330732958027256,Q1_Very_Low,High
8695,0.05317,0.3042124262356356,0.2510424262356356,0.06302229977027454,Q2_Low,Very_High
8696,0.15692,0.24085412541567833,0.08393412541567832,0.007044937409294818,Q4_High,High
8697,0.01486,0.2568477329387921,0.24198773293879208,0.05855806289285616,Q1_Very_Low,High
8698,0.08757,0.3110681594359334,0.22349815943593343,0.04995142727124992,Q3_Medium,Very_High
8699,0.85297,0.7232392702503893,0.12973072974961075,0.01683006224136654,Q5_Very_High,Very_High
8700,0.02897,0.3363310898395516,0.3073610898395516,0.09447083954735692,Q1_Very_Low,Very_High
8701,0.05959,0.25776101964995896,0.19817101964995895,0.03927175302910442,Q2_Low,High
8702,0.08021,0.1393105023599296,0.059100502359929585,0.0034928693791960426,Q3_Medium,Medium
8703,0.04442,0.29902724653754803,0.254607246537548,0.06482484998943176,Q2_Low,High
8704,0.0322,0.15691865276489647,0.12471865276489646,0.015554742347490817,Q1_Very_Low,High
8705,0.09913,0.24652106710892144,0.14739106710892144,0.021724126663506583,Q3_Medium,High
8706,0.06911,0.14942549853933274,0.08031549853933273,0.006450579305621558,Q3_Medium,Medium
8707,0.06738,0.24021036103418467,0.17283036103418467,0.02987033369520662,Q3_Medium,High
8708,0.02225,0.16869051363638407,0.14644051363638408,0.02144482403408799,Q1_Very_Low,High
8709,0.08374,0.11346310939182788,0.029723109391827887,0.0008834632319185672,Q3_Medium,Medium
8710,0.02819,0.29420743215835193,0.26601743215835194,0.07076527421212338,Q1_Very_Low,High
8711,0.06673,0.24332388169697725,0.17659388169697726,0.031185399052806,Q2_Low,High
8712,0.11224,0.22637866119023317,0.11413866119023316,0.013027633978298838,Q4_High,High
8713,0.06391,0.19319854482541174,0.12928854482541174,0.016715527823072503,Q2_Low,High
8714,0.06648,0.21978173306255017,0.15330173306255018,0.023501421359981393,Q2_Low,High
8715,0.07759,0.2482052031909338,0.17061520319093382,0.029109547559883632,Q3_Medium,High
8716,0.0825,0.22378357907441584,0.14128357907441585,0.019961049716076717,Q3_Medium,High
8717,0.33779,0.196398953549382,0.14139104645061798,0.01999142801640081,Q5_Very_High,High
8718,0.13698,0.16639116455337266,0.02941116455337267,0.0008650166003855651,Q4_High,High
8719,0.11483,0.3051443852490182,0.19031438524901823,0.03621956523271173,Q4_High,Very_High
8720,0.26972,0.17326005622111387,0.09645994377888614,0.009304520753825875,Q5_Very_High,High
8721,0.0784,0.19206000132091042,0.11366000132091042,0.012918595900269359,Q3_Medium,High
8722,0.07786,0.2683315067997145,0.19047150679971453,0.0362793949025537,Q3_Medium,High
8723,0.07118,0.19839926562250218,0.1272192656225022,0.016184741545528767,Q3_Medium,High
8724,0.0577,0.19931742385513831,0.1416174238551383,0.0200554947393659,Q2_Low,High
